clip_id,source,source_clip_ref,license,redistributable,attribution,accent_family,accent_label_raw,speaker_id,split,duration_s,reference_text,fluency_tier,noise_tier,notes,clip_sha256
afrispeech-200-eval_7975d32ea6fd3ad4,afrispeech-200,afrispeech-200-eval_7975d32ea6fd3ad4,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo,igbo,,eval,4.117,She currently is out of work and living with family members.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",7975d32ea6fd3ad42008fcbb6bbcd313f7e3c56604963ddf4d65a941b645988e
afrispeech-200-eval_0797d7be2b7dfdf8,afrispeech-200,afrispeech-200-eval_0797d7be2b7dfdf8,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo,igbo,,eval,5.107,Facial grimaces to turning and suctioning overbreathing vent.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",0797d7be2b7dfdf8f7fc1541265d84ff200ba4bebf05dccfa91e7d684914231b
afrispeech-200-eval_0edd44702840de34,afrispeech-200,afrispeech-200-eval_0edd44702840de34,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo,igbo,,eval,10.489,"He was apparently well until 2 days ago when he developed high fever with associated chills and rigor. Next line.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",0edd44702840de34078aac93a34d8e8c314b7f0fc6efe49c6ea1c5c602b1acb0
afrispeech-200-eval_807cbb96509ee59a,afrispeech-200,afrispeech-200-eval_807cbb96509ee59a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",igbo,igbo,,eval,11.744,"Kolade came down with Ebunilo disease, and was treated with Abimboye drug at Ede hospital on Sat 26 Dec, 1998
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",807cbb96509ee59afbaba10e4b21bf2bd67db443d2a61c607708cb167e8a00b3
afrispeech-200-eval_cdcbfc87d62db298,afrispeech-200,afrispeech-200-eval_cdcbfc87d62db298,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",zulu,zulu,,eval,3.241,"Aditya Seal and Harsh Beniwal play the supporting roles.
",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",cdcbfc87d62db298c7f8e37cac1adef0519e61e3141bc4d0c0cceec0f91f6184
afrispeech-200-eval_369b2a27520bb290,afrispeech-200,afrispeech-200-eval_369b2a27520bb290,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",luganda,luganda,,eval,7.082,Some studies suggest that single daily dosing may actually be less nephrotoxic than more frequent dosing.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",369b2a27520bb290870c470b317991be69c01d982d77a352384d8e37b26ce4c8
afrispeech-200-eval_d2e72116c5c9108a,afrispeech-200,afrispeech-200-eval_d2e72116c5c9108a,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",luganda,luganda,,eval,4.114,Have a second person immobilize the cervical spine.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",d2e72116c5c9108afab238e1de16751e697ab1aff80da3e1f62b472d648deaed
afrispeech-200-eval_a42283da3e95e267,afrispeech-200,afrispeech-200-eval_a42283da3e95e267,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,5.297,How recruitment and tetanus are produced and how they affect muscle tension 5.,unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",a42283da3e95e267ad16e14065bf815fa01ef11c8852c597e250afc14e296832
afrispeech-200-eval_59ad4246dcb20e63,afrispeech-200,afrispeech-200-eval_59ad4246dcb20e63,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,10.517,"When ligands stimulate cytokine receptors, the signal transducers and activators of transcription STAT proteins associate with the activated cytokine receptors.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",59ad4246dcb20e63b48676ef3abe78d3c06137ca7b0f33d790966ffbac066683
afrispeech-200-eval_361ad9db2168d64f,afrispeech-200,afrispeech-200-eval_361ad9db2168d64f,CC-BY-NC-SA-4.0,no,"Intron Health -- AfriSpeech-200 (intronhealth/afrispeech-200), CC BY-NC-SA 4.0",swahili,swahili,,eval,9.021,"Question: What is the likely cause of her drowsiness, confusion andconvulsions? Answer: Hyponatraemia.",unknown,unknown,"metrics-only: non-commercial source (AfriSpeech-200); score-and-cite only, not redistributable",361ad9db2168d64f8f153b21414d177596dc5c9ff1e1571c29a4c3fde645af16
